experiment,split,date,member,sha256,target_day,predicted_day,baseline_day
Month1,train,2024-03-10,Data/2024-03-10/cam1=14-59-46_segment_0.png,8bab7e1973930c6edc23881a4712980eb0c9a87e5cf569f8c9b072dba358a2aa,1,8.951296602218024,17.0
Month1,train,2024-03-10,Data/2024-03-10/cam1=15-00-39_segment_0.png,b90935cea39b766e6fdbde112575dfb606e2c99a405f43843918a8006e273220,1,8.979093981612616,17.0
Month1,train,2024-03-10,Data/2024-03-10/cam2=14-36-50_segment_1.png,2a26464926ebbb3ae111013d8b632729fe0678e3870bcac2cb33f69dfd40f0cc,1,8.031729936908988,17.0
Month1,train,2024-03-10,Data/2024-03-10/cam2=14-37-22_segment_0.png,3c42d06ca922c0880f517592c4daf45077de4b305bbe963d9a2bbf40b1d64e68,1,6.618379663719313,17.0
Month1,train,2024-03-10,Data/2024-03-10/cam2=14-40-38_segment_1.png,e3226d70bd3fd371e2d992ccf080a50ebe6a11b5b5de2485438db9a36d0026db,1,6.853333516757316,17.0
Month1,train,2024-03-10,Data/2024-03-10/cam2=14-44-10_segment_0.png,2e57bb869684334acb877c943a17267bfaa62f08b433b6ee6b63d7017a55f80b,1,6.778841053332629,17.0
Month1,train,2024-03-10,Data/2024-03-10/cam2=14-44-10_segment_1.png,453edfed02db0f3c2876ad77c00e8698ca695ce08403a27c3b6e5dfde84bd625,1,5.9554700174928,17.0
Month1,train,2024-03-10,Data/2024-03-10/cam2=14-45-26_segment_1.png,f0be12360257c56d7b6aa8a02da88ee55082a7d22a12167ba369fdc082ddae01,1,8.136737786469414,17.0
Month1,train,2024-03-10,Data/2024-03-10/cam2=14-46-46_segment_0.png,596604c4a904f50fcee3b61c896a64f82c50dcd3f8c83ac9769b14ef7bdd0ac1,1,6.848597211974647,17.0
Month1,train,2024-03-10,Data/2024-03-10/cam2=14-48-06_segment_1.png,201fb40fb5d5a33a7f30ddf2f1d8858a1d9253e4f7879055d8338fa60ac63694,1,6.480447546018713,17.0
Month1,train,2024-03-11,Data/2024-03-11/cam1=15-27-26_segment_1.png,7f62e2a769daa04cb2d7f765b71e6b29524db3f98912c64ff6f1b85b73da7cc9,2,8.843660910474883,17.0
Month1,train,2024-03-11,Data/2024-03-11/cam1=15-29-14_segment_0.png,03885ae6db44e7d74393af9312d6e10e0a92257a482bd2ba7f37a918a6ac0939,2,8.65806656925253,17.0
Month1,train,2024-03-11,Data/2024-03-11/cam1=15-39-21_segment_0.png,b73b5f810eaa6c4fbfd92fb0dd3cf0085f59285e41452afbfb28820325fe97f1,2,6.508621019741362,17.0
Month1,train,2024-03-11,Data/2024-03-11/cam1=15-41-59_segment_0.png,2ff71e295beb9caf994cdf031ace2fe41574fe23ace047d03076819dbba0f94b,2,6.8095727264396855,17.0
Month1,train,2024-03-11,Data/2024-03-11/cam1=15-56-40_segment_1.png,e18b3fa2d0bd69ae99bc22dca6e82fec6abed51df9f54418e050ad8626348120,2,6.353994592994218,17.0
Month1,train,2024-03-11,Data/2024-03-11/cam1=15-56-48_segment_1.png,35309f9e0e3fb65db74274ccec2c11ab30bbeda57911b5c3ce10c4da3ccc1313,2,5.4929053614719905,17.0
Month1,train,2024-03-11,Data/2024-03-11/cam1=15-57-17_segment_0.png,d4bd2fb400e80a9d3eaff6abf840c8a938ea93493a03c65d298b03d8d8b8c2e3,2,6.182313222165841,17.0
Month1,train,2024-03-11,Data/2024-03-11/cam1=16-01-16_segment_0.png,1737527c95dfa5b7d7305b1cf2b67105c02c2c035eb0a88277f4790864651ff9,2,5.401524476133538,17.0
Month1,train,2024-03-11,Data/2024-03-11/cam1=16-07-50_segment_0.png,a8374f39bda0bac150a90f1a433f63c6b7fb36bce5e4d20cf077c650d9e25de0,2,6.210651585213789,17.0
Month1,train,2024-03-11,Data/2024-03-11/cam2=15-38-47_segment_0.png,cd57fcc1bd6e5b3f3aa4f8e7097da086fdc76f59a66e0b77881384a28e307a0c,2,5.694046839976643,17.0
Month1,train,2024-03-11,Data/2024-03-11/cam2=15-52-45_segment_0.png,46a0ba55a662428b60b6bdc449d51373409aa7297d2df168cec51b60f5d96b50,2,5.723882303038398,17.0
Month1,train,2024-03-11,Data/2024-03-11/cam2=15-58-32_segment_0.png,967f2fc200c352be85b74cbc2a03ef24568250cec962ba3016a26951dd5c331f,2,5.706266153414463,17.0
Month1,train,2024-03-12,Data/2024-03-12/cam1=12-31-04_segment_0.png,14ac764e93473177c53206b522c891d35b90f4b4573b9c5669727cef38a9e044,3,12.444351286139023,17.0
Month1,train,2024-03-12,Data/2024-03-12/cam1=12-41-12_segment_1.png,ecad9e1549e69305cab546fd3e439af21ca6c58686f55811b0613adca3658b6e,3,10.003790880615671,17.0
Month1,train,2024-03-12,Data/2024-03-12/cam1=12-52-47_segment_2.png,9944aa7e2e568d3df3fc4e62cdaa1d812cb4fa94c4a93e8e4b214339268b46f7,3,9.382547911323222,17.0
Month1,train,2024-03-12,Data/2024-03-12/cam2=12-31-43_segment_0.png,a9a6007d05619d86773c2370b356601addb1c51c3517f49e85fc306a93f96848,3,13.835703536650163,17.0
Month1,train,2024-03-12,Data/2024-03-12/cam2=12-34-15_segment_2.png,0e2f3cb9644b5f751beb2a95ba8a3c4f16b5250801e2483d826b36189ab874df,3,8.933070931198493,17.0
Month1,train,2024-03-12,Data/2024-03-12/cam2=12-37-32_segment_1.png,086f8d97942940a0839b78cee9e598dacfb13c0122559f5be384e07cbdca3f03,3,8.83403955752382,17.0
Month1,train,2024-03-12,Data/2024-03-12/cam2=12-43-36_segment_0.png,a4f52ac76fb5c38869bedda0af6a46b544acbe48341eb5f12551fa5c016969ba,3,9.215893557401536,17.0
Month1,train,2024-03-12,Data/2024-03-12/cam2=12-45-15_segment_2.png,a898fbbe2e4f57c5cb7f0e2e836eba3c7eeea131e082750bf86b483b1aa5693f,3,8.747589638937516,17.0
Month1,train,2024-03-12,Data/2024-03-12/cam2=12-47-32_segment_2.png,7f19bec0d514b13f1587bb774f290e06cc076f4c8ea24c3896c027f67c241caf,3,9.601457936480848,17.0
Month1,train,2024-03-12,Data/2024-03-12/cam2=12-50-19_segment_0.png,a131e18d206cadbd3f7d8cc4e036691ed8bffd04229e860c522dc480a6cfcd46,3,9.390209410553256,17.0
Month1,train,2024-03-12,Data/2024-03-12/cam2=12-52-31_segment_2.png,bb0f919a75c9f351c8935c992cf145c9ed05a0da9673cf1f83d965c331633ca6,3,9.884091768289247,17.0
Month1,train,2024-03-12,Data/2024-03-12/cam2=12-54-48_segment_2.png,e08a9492582e0234e56ce60d94e68733e3d458a4723024452bf836fc8fda1be9,3,9.77441627015792,17.0
Month1,train,2024-03-14,Data/2024-03-14/cam1=15-43-45_segment_2.png,fd5956f34820957cc03bbbe8197713c35c065245bd43c5af756bdbf8fcd2d327,5,9.221054384084217,17.0
Month1,train,2024-03-14,Data/2024-03-14/cam1=15-52-57_segment_0.png,71ecd7d32c17f20345452a32a4d96410af450224c3303ec4acaff0693db9c043,5,13.416303118957176,17.0
Month1,train,2024-03-14,Data/2024-03-14/cam2=15-42-15_segment_1.png,163121d2d4d0255ae510ae351c7cd8c9576f328e26582f559661d010bc214541,5,12.335786159070272,17.0
Month1,train,2024-03-14,Data/2024-03-14/cam2=15-44-40_segment_0.png,458e33cbc36f66f0b87fc79bd1dde7c7d9be349794ad3215fb4c1481e4bd5848,5,7.169288948989852,17.0
Month1,train,2024-03-14,Data/2024-03-14/cam2=15-47-00_segment_0.png,b7f1530cc57a65125a95f697c0764eee50f05cbf2f707d5ac31914859020766a,5,7.7808998112838434,17.0
Month1,train,2024-03-14,Data/2024-03-14/cam2=15-47-00_segment_2.png,867076d346a486024094b9c5aab8df01eb836314dc92b3562f323b4cde511bc2,5,7.564874319554029,17.0
Month1,train,2024-03-14,Data/2024-03-14/cam2=15-48-04_segment_0.png,c496c3fd979d83482cb4a8049c587a3a40850bf57fac10f18287e9969469c24e,5,6.821929798158554,17.0
Month1,train,2024-03-14,Data/2024-03-14/cam2=15-48-04_segment_1.png,a3ddccb7723a9fd23abc5e243218a192e0103699c45fa98c2e10df16167a73f4,5,7.384757823751466,17.0
Month1,train,2024-03-14,Data/2024-03-14/cam2=15-48-04_segment_3.png,a45c5b6ddb48e28c62c0e430c5a57a940c8497f3483206e9ce1dea02e54ce485,5,7.555395141811226,17.0
Month1,train,2024-03-14,Data/2024-03-14/cam2=15-49-39_segment_2.png,465545775725bf5313785c561d221297ce74c4132b145af4bf6290903f12b231,5,7.372000669990598,17.0
Month1,train,2024-03-14,Data/2024-03-14/cam2=15-49-55_segment_2.png,834fbf7908f1708d52d3184cd07259316f5494def661893cccbcc5ea65d65475,5,7.338170611888362,17.0
Month1,train,2024-03-14,Data/2024-03-14/cam2=15-50-16_segment_2.png,f1971cb32be25360a6fb661f4431b663571e744b2e005fc620b9e9ec70e45fb7,5,7.207258825189218,17.0
Month1,train,2024-03-17,Data/2024-03-17/cam1=14-42-53_segment_3.png,52042577b6d55c2c0e7ef2b41bbbe982c4cf971e77b059b8884605021773a812,8,10.879965374283065,17.0
Month1,train,2024-03-17,Data/2024-03-17/cam1=14-49-30_segment_0.png,8195cc9a7e4a0899a103b74eb9d1efbb1386baf6e6a936b4eaf5793aabadfd2b,8,11.031248693566418,17.0
Month1,train,2024-03-17,Data/2024-03-17/cam1=15-06-39_segment_4.png,9e808de855da32f00c76657fda43f841241a3e1fbb78e612b7c1aebce8b98eb3,8,10.932073718814035,17.0
Month1,train,2024-03-17,Data/2024-03-17/cam1=15-08-37_segment_1.png,ab0fd967d37a34e611d0ae3c38a30271c6c88d2ed3bf3b214e77606b1531ed1a,8,11.89866562524173,17.0
Month1,train,2024-03-17,Data/2024-03-17/cam1=15-14-51_segment_4.png,de4f76a6b83a76724d001bf93908cdb035672f647b38eb2f0c920f7a8eca2d76,8,11.285799630358035,17.0
Month1,train,2024-03-17,Data/2024-03-17/cam2=14-38-36_segment_2.png,3b200058287ecb18684de776b866863457aa5e328524382fa2e4e2fb4024fc8a,8,10.218345750843227,17.0
Month1,train,2024-03-17,Data/2024-03-17/cam2=14-47-44_segment_3.png,a05fd35793bf5dc0417396152f96bfed30bbeb02912d2c2b040dcb8984dd3b85,8,8.8752749677381,17.0
Month1,train,2024-03-17,Data/2024-03-17/cam2=15-01-37_segment_4.png,a040edb9a6ef2c8de6b66e0e6b45e7325ea2b2c6577821e64b56e14fbfe24721,8,10.948002946038912,17.0
Month1,train,2024-03-17,Data/2024-03-17/cam2=15-07-22_segment_5.png,320ab2748e87e8c73542d4145b959196eed905995bf6107c91c3dfc95d7b579d,8,8.552007398672307,17.0
Month1,train,2024-03-17,Data/2024-03-17/cam2=15-22-15_segment_1.png,0d96878c6c22bd20cad7763f0f8e97f2e2f57e0b0cc3e16adc870bc3d34ab209,8,11.090370693294451,17.0
Month1,train,2024-03-17,Data/2024-03-17/cam2=15-29-06_segment_4.png,8c0549af4c5c3f06914a64c0d36017514be8f8efe603708a68cdd7a3905eab11,8,10.044729918482549,17.0
Month1,train,2024-03-17,Data/2024-03-17/cam2=15-30-01_segment_2.png,c9a36857dae6972528431b3407045dbb32c643e4daee3cf3e142f60731d9923c,8,10.278541502395006,17.0
Month1,train,2024-03-19,Data/2024-03-19/cam1=15-58-54_segment_1.png,964453e40c2c4140eb9844fa31b6a32cf5ce6e102ce3bb5df9a9a53ccc3aacdf,10,14.66446541250875,17.0
Month1,train,2024-03-19,Data/2024-03-19/cam1=15-59-50_segment_0.png,2990dee204a51ef875811fa6b8a4f0f60b25ca350f87a47bbc193c2175dbdbb5,10,13.931410760248891,17.0
Month1,train,2024-03-19,Data/2024-03-19/cam1=16-00-05_segment_3.png,dfb6bf536e53ccbbd872701a784c2dcd766e8721c9415cb68fcd7c45757e2e42,10,14.02448096595992,17.0
Month1,train,2024-03-19,Data/2024-03-19/cam1=16-10-17_segment_5.png,022c0f1835a567bf96043f288be60f46b5f581e2a8d0d3ed5f74af6f8c7da04c,10,11.396816262902192,17.0
Month1,train,2024-03-19,Data/2024-03-19/cam2=15-53-56_segment_0.png,d78131aac140a59be07941385ce238358e747f5aa69aa9076538afb02244db82,10,14.56419432152816,17.0
Month1,train,2024-03-19,Data/2024-03-19/cam2=15-53-56_segment_5.png,462232e519549811ab0bea935baff0a06b75657cb4e019010b28f7ffce4decb0,10,13.013493776941687,17.0
Month1,train,2024-03-19,Data/2024-03-19/cam2=15-57-45_segment_0.png,835422da6e838c01fd92916c66cf207e978bc622e7408b71a85d8776ab842290,10,12.696049579888184,17.0
Month1,train,2024-03-19,Data/2024-03-19/cam2=16-06-50_segment_1.png,c2000c0b393d849b82f99c519af9a19ef86a277c0b961e92e0734397dbf52c67,10,17.00617141774921,17.0
Month1,train,2024-03-19,Data/2024-03-19/cam2=16-07-30_segment_0.png,2e151b059b08fc705b38144999d1ea84c393fedfeb5fe7b186e542be397080ef,10,17.503589836632244,17.0
Month1,train,2024-03-19,Data/2024-03-19/cam2=16-09-45_segment_0.png,367120aed6a7506ba81332659621237455cac2da59101ce7c04f629b20c5594f,10,12.633034429596773,17.0
Month1,train,2024-03-19,Data/2024-03-19/cam2=16-11-33_segment_1.png,d36d6011bae8a47ec853198a32a25af8967502de29442f44898f8098eb0597b6,10,13.94128302073255,17.0
Month1,train,2024-03-19,Data/2024-03-19/cam2=16-11-33_segment_3.png,946b5be8c9d09770cd5a0e72dfe748c39727d299209314245985ec8264c3a3df,10,14.106583360607223,17.0
Month1,train,2024-03-24,Data/2024-03-24/cam1=15-12-03_segment_1.png,fdd944ab70f2e85616cf11d1b61778d18190ce2cc383d3c6b6d5f840af0d09c9,15,15.543402651817416,17.0
Month1,train,2024-03-24,Data/2024-03-24/cam1=15-15-36_segment_5.png,93227ce0ddf5e465c6dd53960450a06ac51760a91d54337c2d5914d3846444ee,15,14.49084367236839,17.0
Month1,train,2024-03-24,Data/2024-03-24/cam1=15-16-42_segment_2.png,eb4f2ea78375a55c4cf1b1fba2e36f1f7ef9048ab3e696e98fe7f46c3d7e51cb,15,15.0680722399476,17.0
Month1,train,2024-03-24,Data/2024-03-24/cam1=15-17-48_segment_1.png,501c87a5d52ad0399fe2b66fa8147b005c66a853bfd0d067887a9426491f8762,15,12.024922051847815,17.0
Month1,train,2024-03-24,Data/2024-03-24/cam1=15-17-48_segment_3.png,973e741a517fec6006efb72e4f6f22909b3689dc65d22e9ea5bfe594860ccd9d,15,14.226214949993803,17.0
Month1,train,2024-03-24,Data/2024-03-24/cam1=15-19-15_segment_1.png,6380a05907e06448192bbfa08c00ab8c280565661733511cef139ce692c6d469,15,15.648778692828055,17.0
Month1,train,2024-03-24,Data/2024-03-24/cam1=15-19-31_segment_2.png,4bb0c550a5fb6a26c5ffe14f846a4a1a2a56bd3cddd8a96bbcd888cbef2bdd50,15,15.022368796566218,17.0
Month1,train,2024-03-24,Data/2024-03-24/cam2=15-11-55_segment_0.png,7e25d801f82c24cbbc952cb133d07e09aeb58e1f62f9f5c0e7b8936da8bad362,15,15.850898366657852,17.0
Month1,train,2024-03-24,Data/2024-03-24/cam2=15-13-45_segment_2.png,37fdf9e427837e0dd1289e946816ee2d076d2103874145f88cd57ccc26caa588,15,12.953305412895489,17.0
Month1,train,2024-03-24,Data/2024-03-24/cam2=15-14-17_segment_1.png,5df7873a90fd7d8c6102730bb91a42fdde74ef076540dc904563ab71bd03f9d8,15,15.165047891031003,17.0
Month1,train,2024-03-24,Data/2024-03-24/cam2=15-15-48_segment_6.png,f7c59e57b582265ff42bf8da6c1cfd1626c1de31aaf21af5c6195fa509a74617,15,14.66114134059125,17.0
Month1,train,2024-03-24,Data/2024-03-24/cam2=15-19-15_segment_1.png,b686b3a41bb528facfb8c0b0677a82316d3253df45194216e43e30504465a0cb,15,15.567886706245934,17.0
Month1,train,2024-03-26,Data/2024-03-26/cam1=14-45-12_segment_3.png,beb06f94e8527b377bdb67f963772bf7e1e7594b67b981ba1644abf483f463c7,17,12.9168284868328,17.0
Month1,train,2024-03-26,Data/2024-03-26/cam1=14-45-12_segment_4.png,4fac093d9c14a6ec55995a09ca88173ca243a16e11680026eaa86c629b3ba5b5,17,11.496539447105986,17.0
Month1,train,2024-03-26,Data/2024-03-26/cam1=14-45-32_segment_0.png,b71d01813d23cf9385b28047e4491ba189a18ffdec25ca81ffa4562425cb130f,17,13.783878921489675,17.0
Month1,train,2024-03-26,Data/2024-03-26/cam1=14-47-03_segment_4.png,84bd39effcd008189babf533e6d1fa8dbbc47450501c3100004fd92b9c04b162,17,12.939608199331476,17.0
Month1,train,2024-03-26,Data/2024-03-26/cam1=14-48-18_segment_5.png,351a520e889ca719c8d4f987a49fff08a5bbaf6aeaace93cd4792f901641b2c7,17,10.489158091420748,17.0
Month1,train,2024-03-26,Data/2024-03-26/cam1=14-49-42_segment_0.png,42c9bde392f7f2d95e2e3dfd13eb0c4fa6d3df8bac9eee651e20b9f0f9fcecbc,17,17.8137641179092,17.0
Month1,train,2024-03-26,Data/2024-03-26/cam1=14-57-02_segment_1.png,f31de438239b7a6510ee94f7be13ad729e3b8b090d72153211b1544607ee77f3,17,14.755010682855115,17.0
Month1,train,2024-03-26,Data/2024-03-26/cam1=14-57-02_segment_4.png,ec1fcbd2d11673e7da0de529da66e259196f594107213f2dd5b064a2a3813a05,17,11.027606156985492,17.0
Month1,train,2024-03-26,Data/2024-03-26/cam1=15-00-46_segment_1.png,649b47aa0cbe7bea2748b504c1911d0c39afbba7acbdb5ed73ab409fd51b66cf,17,15.036917364295991,17.0
Month1,train,2024-03-26,Data/2024-03-26/cam2=14-44-29_segment_1.png,d0a1f248cf09f5ba9972c7fd043151447ef7817e8ef8d0c32fadc406afd50936,17,13.609532051806084,17.0
Month1,train,2024-03-26,Data/2024-03-26/cam2=14-46-12_segment_2.png,a14b11421f85769aec296b8864c5939fa7c8057aea4e8ab94a1b2fe20dee59bd,17,12.903322488228273,17.0
Month1,train,2024-03-26,Data/2024-03-26/cam2=14-46-48_segment_1.png,c38f3aa8085c03b6991ec66e0e51472c99eb1eee4fd25f507e614f7e6dbd130a,17,13.110619168116518,17.0
Month1,train,2024-03-27,Data/2024-03-27/cam1=09-06-20_segment_1.png,231ea4653e4b4210f4a1713e9418030732dc9de557851ad70afbf11c6573cf2c,18,20.16469448953401,17.0
Month1,train,2024-03-27,Data/2024-03-27/cam1=09-06-20_segment_2.png,ab1da720ec92e115330477f3e04a182f81f10ee8d57d5ac98dd7e6ef25323dd9,18,16.39980583208697,17.0
Month1,train,2024-03-27,Data/2024-03-27/cam1=09-06-32_segment_2.png,55726e11507e346ab5d6312a41c47ce180c334020a362e4463a6abe57f0c6e04,18,16.344540753797197,17.0
Month1,train,2024-03-27,Data/2024-03-27/cam1=09-08-35_segment_3.png,0cb571df7ce590e63117297de203d0e2cf49350390ec8adbca33e7a519180374,18,14.162080688682448,17.0
Month1,train,2024-03-27,Data/2024-03-27/cam1=09-09-16_segment_0.png,22842093e16418cff170143fed6e5223b171c1b487353d85a3cee007a9abc0f9,18,19.943216614686584,17.0
Month1,train,2024-03-27,Data/2024-03-27/cam1=09-09-16_segment_1.png,03dc9abf63288efdff2fab0e69cc869f49cdb263e6d11ade477c0c3b97cee68d,18,20.469146006081644,17.0
Month1,train,2024-03-27,Data/2024-03-27/cam2=09-05-45_segment_3.png,647a74aad4096b45569fe4461739350adc8c077d8411dd163513af32a4c09548,18,15.857759906033198,17.0
Month1,train,2024-03-27,Data/2024-03-27/cam2=09-06-20_segment_0.png,820916b3ff25e0daab0648d3844bf758ce004d9f0e76c1f0d15624a3828c7268,18,18.25870457774456,17.0
Month1,train,2024-03-27,Data/2024-03-27/cam2=09-06-20_segment_3.png,2fa05845e58a08b9cf874fb0ba83a4ee50d342fdc1ea229edf3fb633a45b3af8,18,15.77695968044255,17.0
Month1,train,2024-03-27,Data/2024-03-27/cam2=09-06-49_segment_0.png,4641ea713904fa8410cbfeb692aa3c303cafcc59031000911353fb842d727e45,18,18.147504925475467,17.0
Month1,train,2024-03-27,Data/2024-03-27/cam2=09-06-49_segment_1.png,24050712c85553451526140a469ba0a0c743cf9c399db9385020f4f48e6e9456,18,17.864948471730752,17.0
Month1,train,2024-03-27,Data/2024-03-27/cam2=09-08-44_segment_3.png,94a9af45a86b199085a8285a3296dead7557bcf31dd629669cdfd61d289ee660,18,15.967720003228738,17.0
Month1,train,2024-03-29,Data/2024-03-29/cam1=14-43-17_segment_2.png,505dc0e6947004bbd9b0780617ef552c66a3bcb61d55c319d024e9e7c1720f22,20,15.946093347988121,17.0
Month1,train,2024-03-29,Data/2024-03-29/cam1=16-18-06_segment_2.png,2a77b3cc1f6089d4c88f848bdaba803acc70c226f2f913362d1b28a77a6e069c,20,16.033339820172472,17.0
Month1,train,2024-03-29,Data/2024-03-29/cam1=20-59-51_segment_0.png,c15a0c83fffe373ef45a307e1242717d82e0c23bfc38951211e2697db23379ff,20,20.25525186575431,17.0
Month1,train,2024-03-29,Data/2024-03-29/cam1=22-05-21_segment_2.png,6c8b904838f914f5671ac18c6f6d93c202ccfdc44e30109caa5aad8cafba580d,20,17.660918914532743,17.0
Month1,train,2024-03-29,Data/2024-03-29/cam2=15-09-48_segment_5.png,14aded46d0a36d87abad93c1c246cc1d776fedac36f4a4d537d2f4cfb684bac2,20,13.576825292700608,17.0
Month1,train,2024-03-29,Data/2024-03-29/cam2=15-24-48_segment_1.png,22f45ee6a65aed3a37550735884a3460d00ace4f3eadcc343d5249e7f3ab8a6b,20,18.052495026295773,17.0
Month1,train,2024-03-29,Data/2024-03-29/cam2=16-29-03_segment_3.png,e38d683b67d4e11f8324f569023e861b807a3f501d85e63c695ff60a4324ccb3,20,16.33346534620723,17.0
Month1,train,2024-03-29,Data/2024-03-29/cam2=17-10-27_segment_3.png,ef8bae50b92236d818da669bc71889e1650f7ef5707497a293d25a0b235a68ac,20,17.163246755297294,17.0
Month1,train,2024-03-29,Data/2024-03-29/cam2=20-25-08_segment_1.png,ab2458423775c41a6aabef2fe4403595ad663039851b18663b9301cef208182e,20,18.87467109567487,17.0
Month1,train,2024-03-29,Data/2024-03-29/cam2=23-10-44_segment_4.png,10c1c0e9a73e2e5881cb69641660bbc8acf13b1402310fb249b417ad83a789d8,20,18.01894488682149,17.0
Month1,train,2024-03-29,Data/2024-03-29/cam2=23-29-33_segment_5.png,e98c5b377ca87458b821c1b344dfe9a2b2a9e1276f3818730fa6d3d37eaf120e,20,16.938835270833927,17.0
Month1,train,2024-03-29,Data/2024-03-29/cam2=23-53-29_segment_3.png,476186e83bf50b1905fed25fbb7c18fa734c782198fd016a3d5373560a8bff76,20,16.86158747027031,17.0
Month1,train,2024-03-30,Data/2024-03-30/cam1=03-07-56_segment_1.png,a44f714804ecd147ad1574ce1f1cdc4ec84a3cd30d8a0e2282bfc23c6feecc44,21,20.325022287445577,17.0
Month1,train,2024-03-30,Data/2024-03-30/cam1=03-26-21_segment_3.png,ff9f471b571c6f9916c7fd735a49e6cc4d8bfbe93084af3f6f9883216065a875,21,17.899315947797895,17.0
Month1,train,2024-03-30,Data/2024-03-30/cam1=04-29-29_segment_2.png,81eb32f30879e38156b02bdc085d65698655ac401a14eac3fc752d118c4ec423,21,17.78632528303428,17.0
Month1,train,2024-03-30,Data/2024-03-30/cam1=07-56-48_segment_3.png,aa0979ecba7016e290ba837956411ac76c6e35f0828dd94fd7b4c6b26f442501,21,16.610897894054094,17.0
Month1,train,2024-03-30,Data/2024-03-30/cam2=00-18-13_segment_5.png,df134bd9dd2fa59227ceb0d85692887937f5507b861d764c349020b9b99d0973,21,16.99474484844627,17.0
Month1,train,2024-03-30,Data/2024-03-30/cam2=08-35-43_segment_1.png,d75c8f1d63271201eada95c425a1f0fcc247d488227fefcd88d801087ec69ee1,21,18.61729428267325,17.0
Month1,train,2024-03-30,Data/2024-03-30/cam2=09-12-25_segment_4.png,bb0a9a505b97aec5c0c39d7fd3bf00f2acab28343ce3134eb85c97352d5ec522,21,15.654549351139273,17.0
Month1,train,2024-03-30,Data/2024-03-30/cam2=09-14-33_segment_2.png,fbbdb9d3062ca789f24097506505dcef3ee67e2cff37bb0017c5def706ba0b6f,21,19.019698324490154,17.0
Month1,train,2024-03-30,Data/2024-03-30/cam2=09-56-59_segment_1.png,590356586c63bef071cb095b409a1e34830f1beea6a5aa6665b678331857f4b3,21,17.780922217525653,17.0
Month1,train,2024-03-30,Data/2024-03-30/cam2=10-28-25_segment_5.png,1f03bb73b2da9efbd6b4b22f365fcced6044a5c34ec7332dfd2d94c57c06202a,21,12.922291145250744,17.0
Month1,train,2024-03-30,Data/2024-03-30/cam2=12-41-34_segment_3.png,e01c06176944e39e41c98e3db81d9d55c6385a47a9687052fb540c130db28ca1,21,14.191011405782296,17.0
Month1,train,2024-03-30,Data/2024-03-30/cam2=13-40-00_segment_1.png,90f5a4b368b99ba643a8f606c676c99d3b342a8285744d91e39271c482354040,21,16.91901596013976,17.0
